224,409,596,471,32,129,0.3830,-1,-1
224,552,888,448,51,247,0.7311,-1,-1
224,577,1281,493,29,125,0.3000,-1,-1
224,505,1261,496,33,127,0.4231,-1,-1
224,598,678,478,31,130,0.2788,-1,-1
224,625,1201,497,39,145,0.3552,-1,-1
224,626,591,468,29,140,0.5482,-1,-1
224,629,778,486,22,74,0.2602,-1,-1
224,513,1073,505,47,157,0.6141,-1,-1
224,639,729,484,21,73,0.5033,-1,-1
224,356,825,492,21,83,0.2300,-1,-1
224,645,833,490,25,84,0.2273,-1,-1
224,646,1183,489,36,150,0.4442,-1,-1
224,627,1255,497,30,127,0.1996,-1,-1
224,657,804,482,23,87,0.2824,-1,-1
224,661,486,482,27,86,0.3600,-1,-1
224,331,1159,494,35,136,0.3129,-1,-1
224,590,1164,507,38,127,0.3209,-1,-1
224,604,1196,497,42,141,0.3416,-1,-1
225,293,1306,491,27,122,0.5204,-1,-1
225,102,1300,492,29,127,0.4847,-1,-1
225,409,597,472,32,130,0.3895,-1,-1
225,552,891,447,53,250,0.7045,-1,-1
225,577,1282,496,29,121,0.2749,-1,-1
225,505,1261,500,32,123,0.3688,-1,-1
225,598,676,480,30,128,0.2343,-1,-1
225,625,1201,498,38,143,0.4262,-1,-1
225,626,592,470,29,138,0.4340,-1,-1
225,629,778,486,22,74,0.2719,-1,-1
225,513,1076,503,47,157,0.6385,-1,-1
225,639,729,484,20,73,0.4918,-1,-1
225,356,826,491,20,82,0.2577,-1,-1
225,645,835,490,24,83,0.2015,-1,-1
225,646,1183,491,35,147,0.4506,-1,-1
225,627,1254,499,29,125,0.1164,-1,-1
225,657,804,482,23,87,0.2695,-1,-1
225,661,485,481,28,91,0.2911,-1,-1
225,331,1160,495,34,136,0.3431,-1,-1
225,590,1165,507,37,126,0.3353,-1,-1
225,604,1193,488,42,149,0.1240,-1,-1
226,293,1306,491,27,121,0.5194,-1,-1
226,102,1299,492,29,125,0.4792,-1,-1
226,409,597,473,33,132,0.4153,-1,-1
226,552,895,442,55,258,0.7743,-1,-1
226,577,1283,496,29,121,0.2696,-1,-1
226,505,1261,499,32,123,0.2968,-1,-1
226,598,676,481,30,126,0.3066,-1,-1
226,625,1202,498,37,143,0.3727,-1,-1
226,626,593,472,28,138,0.4598,-1,-1
226,629,778,486,22,75,0.2264,-1,-1
226,513,1076,501,46,159,0.6333,-1,-1
226,639,728,483,21,76,0.4667,-1,-1
226,356,827,492,19,79,0.2593,-1,-1
226,645,835,490,24,82,0.2030,-1,-1
226,646,1183,489,35,148,0.4421,-1,-1
226,657,803,482,24,87,0.2546,-1,-1
226,661,486,482,26,85,0.3197,-1,-1
226,331,1160,493,34,137,0.3471,-1,-1
226,590,1166,504,37,128,0.3410,-1,-1
227,293,1306,491,27,119,0.5345,-1,-1
227,102,1300,491,29,124,0.4837,-1,-1
227,409,598,474,33,134,0.4332,-1,-1
227,552,896,444,56,254,0.7552,-1,-1
227,577,1283,496,29,120,0.2218,-1,-1
227,505,1259,504,31,117,0.2652,-1,-1
227,598,672,476,30,131,0.3055,-1,-1
227,625,1199,492,37,148,0.4805,-1,-1
227,626,593,472,29,138,0.4276,-1,-1
227,629,778,486,22,77,0.2899,-1,-1
227,513,1076,502,46,156,0.5809,-1,-1
227,639,728,482,22,79,0.5023,-1,-1
227,356,827,494,19,76,0.2875,-1,-1
227,645,835,492,24,79,0.1986,-1,-1
227,646,1184,481,36,156,0.5177,-1,-1
227,657,803,482,23,86,0.2837,-1,-1
227,661,486,480,27,87,0.2898,-1,-1
227,331,1164,490,31,129,0.3419,-1,-1
227,590,1167,504,35,123,0.2017,-1,-1
227,640,963,478,37,104,0.3095,-1,-1
228,293,1306,491,28,118,0.5070,-1,-1
228,102,1300,491,29,123,0.4439,-1,-1
228,409,597,474,34,137,0.4947,-1,-1
228,552,900,446,55,251,0.7279,-1,-1
228,577,1285,497,28,118,0.1988,-1,-1
228,505,1258,502,31,119,0.2147,-1,-1
228,598,668,474,30,130,0.1666,-1,-1
228,625,1199,489,38,152,0.4214,-1,-1
228,626,593,472,29,136,0.4883,-1,-1
228,629,777,486,22,78,0.2365,-1,-1
228,513,1076,499,46,159,0.6259,-1,-1
228,639,729,482,22,79,0.5265,-1,-1
228,356,826,496,19,75,0.1336,-1,-1
228,645,836,494,23,78,0.1121,-1,-1
228,646,1184,478,36,158,0.4616,-1,-1
228,657,802,483,23,87,0.2000,-1,-1
228,661,487,480,25,83,0.2369,-1,-1
228,331,1166,483,32,131,0.2977,-1,-1
228,590,1167,495,38,134,0.2214,-1,-1
228,640,962,477,37,104,0.1104,-1,-1
228,604,1191,489,42,150,0.3405,-1,-1
229,293,1307,494,27,114,0.4893,-1,-1
229,102,1301,494,28,119,0.3945,-1,-1
229,409,601,480,32,132,0.4571,-1,-1
229,552,905,446,55,250,0.7203,-1,-1
229,577,1285,500,28,116,0.2403,-1,-1
229,505,1257,503,30,117,0.2522,-1,-1
229,598,669,478,29,125,0.1017,-1,-1
229,625,1200,493,36,149,0.4225,-1,-1
229,626,593,476,28,129,0.3929,-1,-1
229,629,776,486,23,79,0.2030,-1,-1
229,513,1078,493,46,164,0.6193,-1,-1
229,639,729,483,22,78,0.5498,-1,-1
229,356,826,497,19,73,0.1841,-1,-1
229,645,836,495,22,76,0.1347,-1,-1
229,646,1184,478,36,156,0.4049,-1,-1
229,657,802,483,23,86,0.2029,-1,-1
229,661,487,481,25,81,0.2808,-1,-1
229,331,1170,483,29,120,0.2850,-1,-1
229,590,1172,479,41,150,0.2475,-1,-1
229,640,962,477,37,106,0.1463,-1,-1
229,675,1360,496,26,102,0.4131,-1,-1
229,677,1554,472,30,125,0.3761,-1,-1
229,604,1193,494,39,145,0.2482,-1,-1
230,293,1310,498,25,106,0.5069,-1,-1
230,102,1302,497,28,113,0.4241,-1,-1
230,409,601,479,32,134,0.4965,-1,-1
230,552,909,445,57,253,0.7042,-1,-1
230,577,1285,502,28,114,0.3094,-1,-1
230,625,1200,503,33,139,0.5295,-1,-1
230,626,594,478,27,127,0.3609,-1,-1
230,629,777,486,22,78,0.2256,-1,-1
230,513,1081,496,45,161,0.6348,-1,-1
230,639,728,483,23,79,0.5332,-1,-1
230,356,826,497,19,73,0.1496,-1,-1
230,645,836,495,22,77,0.1324,-1,-1
230,646,1187,482,34,151,0.4166,-1,-1
230,657,802,483,23,84,0.2095,-1,-1
230,661,487,481,25,80,0.2039,-1,-1
230,331,1172,489,26,104,0.2783,-1,-1
230,590,1176,476,41,152,0.2189,-1,-1
230,640,962,480,36,106,0.1492,-1,-1
230,675,1357,499,25,97,0.4616,-1,-1
230,677,1553,474,31,129,0.4017,-1,-1
230,627,1253,511,28,114,0.3212,-1,-1
231,293,1308,501,26,105,0.4916,-1,-1
231,102,1302,499,27,112,0.4131,-1,-1
231,409,603,483,32,132,0.4815,-1,-1
231,552,914,451,55,247,0.6554,-1,-1
231,577,1285,502,28,115,0.3241,-1,-1
231,625,1201,509,32,137,0.6105,-1,-1
231,626,594,477,28,128,0.3761,-1,-1
231,629,777,486,22,78,0.2013,-1,-1
231,513,1084,500,44,158,0.6136,-1,-1
231,639,728,482,23,80,0.5623,-1,-1
231,356,827,498,18,72,0.1054,-1,-1
231,646,1189,487,33,144,0.3399,-1,-1
231,657,802,482,23,86,0.1943,-1,-1
231,331,1173,493,24,96,0.3375,-1,-1
231,590,1179,477,38,147,0.1315,-1,-1
231,640,962,481,36,107,0.1713,-1,-1
231,675,1355,497,24,95,0.4174,-1,-1
231,677,1554,473,31,127,0.1833,-1,-1
231,685,1344,499,30,94,0.3771,-1,-1
231,627,1253,509,28,112,0.3476,-1,-1
231,502,878,491,27,93,0.3053,-1,-1
232,293,1307,499,27,108,0.4428,-1,-1
232,102,1300,498,28,114,0.3738,-1,-1
232,409,605,485,31,128,0.4448,-1,-1
232,552,922,458,53,241,0.6834,-1,-1
232,577,1284,499,29,120,0.3433,-1,-1
232,625,1203,508,33,137,0.5002,-1,-1
232,626,596,480,27,125,0.3580,-1,-1
232,629,777,487,22,78,0.1841,-1,-1
232,513,1086,506,43,152,0.5262,-1,-1
232,639,729,484,22,78,0.5545,-1,-1
232,356,827,500,18,71,0.1033,-1,-1
232,646,1190,489,32,139,0.3384,-1,-1
232,657,802,482,23,86,0.1512,-1,-1
232,331,1174,493,22,90,0.2888,-1,-1
232,590,1180,477,37,144,0.1314,-1,-1
232,640,963,487,33,101,0.1851,-1,-1
232,675,1354,497,23,93,0.3662,-1,-1
232,677,1555,473,29,120,0.2638,-1,-1
232,685,1344,499,29,93,0.3148,-1,-1
232,691,1109,510,38,148,0.3908,-1,-1
232,502,878,493,27,91,0.3662,-1,-1
232,505,1256,505,29,113,0.2693,-1,-1
232,604,1196,506,35,134,0.4611,-1,-1
233,293,1306,497,28,111,0.4632,-1,-1
233,102,1299,496,29,116,0.4227,-1,-1
233,409,607,485,31,127,0.4239,-1,-1
233,552,925,457,54,242,0.7028,-1,-1
233,577,1285,497,29,120,0.3621,-1,-1
233,625,1205,510,32,134,0.5930,-1,-1
233,626,597,480,27,123,0.3034,-1,-1
233,629,777,487,22,78,0.2102,-1,-1
233,513,1089,515,40,142,0.3605,-1,-1
233,639,729,482,23,79,0.5449,-1,-1
233,356,827,501,18,71,0.1161,-1,-1
233,646,1192,494,31,136,0.3676,-1,-1
233,657,802,482,23,85,0.1551,-1,-1
233,331,1172,493,22,86,0.3423,-1,-1
233,640,962,485,33,104,0.1236,-1,-1
233,675,1350,496,24,93,0.2676,-1,-1
233,677,1555,470,31,127,0.3611,-1,-1
233,685,1342,497,30,95,0.2505,-1,-1
233,691,1113,518,36,138,0.6167,-1,-1
233,502,877,494,28,92,0.3602,-1,-1
233,505,1255,503,30,115,0.2856,-1,-1
233,604,1197,512,35,131,0.5286,-1,-1
234,293,1304,492,29,117,0.4939,-1,-1
234,102,1298,490,30,124,0.4817,-1,-1
234,409,607,481,31,130,0.4489,-1,-1
234,552,928,461,52,237,0.6410,-1,-1
234,577,1286,492,30,123,0.3629,-1,-1
234,625,1211,512,32,130,0.4886,-1,-1
234,626,597,479,27,120,0.2271,-1,-1
234,629,777,489,22,76,0.1630,-1,-1
234,639,729,483,22,80,0.5114,-1,-1
234,356,827,501,18,72,0.1560,-1,-1
234,646,1193,499,29,129,0.3700,-1,-1
234,657,804,482,23,86,0.2062,-1,-1
234,331,1171,495,22,83,0.3062,-1,-1
234,675,1349,495,23,90,0.1151,-1,-1
234,677,1555,475,30,119,0.2166,-1,-1
234,685,1342,496,29,94,0.1478,-1,-1
234,691,1113,523,36,133,0.7262,-1,-1
234,502,877,495,28,89,0.4396,-1,-1
234,505,1251,501,32,123,0.2965,-1,-1
234,604,1199,514,34,128,0.4337,-1,-1
234,704,870,497,25,87,0.3310,-1,-1
234,707,634,488,26,122,0.3924,-1,-1
235,293,1305,486,30,124,0.4300,-1,-1
235,102,1296,483,33,133,0.4625,-1,-1
235,409,607,477,32,135,0.5362,-1,-1
235,552,930,466,51,233,0.4814,-1,-1
235,577,1285,486,32,131,0.2981,-1,-1
235,625,1209,507,34,134,0.5068,-1,-1
235,626,599,478,26,118,0.1190,-1,-1
235,629,777,487,22,79,0.2300,-1,-1
235,639,729,483,22,79,0.4197,-1,-1
235,356,826,497,20,75,0.2091,-1,-1
235,646,1193,498,30,131,0.3337,-1,-1
235,657,803,482,24,88,0.2700,-1,-1
235,677,1554,473,31,123,0.4480,-1,-1
235,691,1114,523,37,135,0.6528,-1,-1
235,502,877,491,29,92,0.2731,-1,-1
235,505,1244,504,34,130,0.4334,-1,-1
235,604,1197,511,36,132,0.3957,-1,-1
235,704,870,493,25,87,0.2180,-1,-1
235,709,614,478,29,135,0.5116,-1,-1
235,513,1096,518,41,141,0.2811,-1,-1
236,293,1307,482,31,126,0.4573,-1,-1
236,102,1298,481,33,134,0.4768,-1,-1
236,409,609,471,33,142,0.4834,-1,-1
236,552,932,464,51,232,0.5070,-1,-1
236,577,1283,484,34,134,0.2078,-1,-1
236,625,1209,498,36,141,0.5525,-1,-1
236,626,600,477,25,111,0.1977,-1,-1
236,629,777,485,22,80,0.2106,-1,-1
236,639,729,482,23,80,0.4136,-1,-1
236,356,827,495,19,76,0.1911,-1,-1
236,657,802,481,24,90,0.2061,-1,-1
236,677,1555,471,31,123,0.5153,-1,-1
236,691,1116,523,35,130,0.6478,-1,-1
236,502,877,489,28,91,0.2508,-1,-1
236,505,1240,499,38,139,0.5736,-1,-1
236,604,1196,501,39,141,0.4581,-1,-1
236,704,869,491,25,87,0.1740,-1,-1
236,709,620,469,31,144,0.4681,-1,-1
236,715,1562,468,32,130,0.4568,-1,-1
236,717,1570,470,31,130,0.3691,-1,-1
236,513,1092,519,40,134,0.2352,-1,-1
237,293,1309,481,32,127,0.3818,-1,-1
237,102,1300,479,33,137,0.4032,-1,-1
237,409,611,470,35,145,0.4449,-1,-1
237,552,935,452,55,249,0.6642,-1,-1
237,577,1277,483,35,138,0.2150,-1,-1
237,625,1209,497,37,140,0.5313,-1,-1
237,626,599,479,24,105,0.2014,-1,-1
237,629,777,485,22,81,0.2207,-1,-1
237,639,729,482,23,80,0.4255,-1,-1
237,356,827,496,19,77,0.1655,-1,-1
237,657,802,482,24,89,0.1774,-1,-1
237,677,1556,470,31,124,0.5228,-1,-1
237,691,1114,525,36,127,0.5630,-1,-1
237,502,877,492,28,87,0.4528,-1,-1
237,604,1198,497,39,143,0.4453,-1,-1
237,704,869,493,25,86,0.3716,-1,-1
237,709,622,464,32,152,0.5629,-1,-1
237,715,1561,469,33,131,0.5017,-1,-1
237,717,1569,471,31,130,0.4346,-1,-1
237,513,1093,518,39,128,0.3102,-1,-1
237,724,1024,488,42,107,0.3643,-1,-1
237,417,1138,533,37,125,0.3402,-1,-1
237,627,1256,490,37,147,0.5189,-1,-1
238,293,1309,481,32,130,0.4036,-1,-1
238,102,1299,479,35,141,0.4164,-1,-1
238,409,612,469,35,146,0.3759,-1,-1
238,552,939,445,57,257,0.6743,-1,-1
238,625,1207,499,37,137,0.4708,-1,-1
238,626,598,479,25,105,0.2125,-1,-1
238,629,776,484,23,81,0.2406,-1,-1
238,639,730,483,22,78,0.4410,-1,-1
238,356,827,497,19,75,0.1311,-1,-1
238,657,802,482,24,88,0.1520,-1,-1
238,677,1555,470,32,127,0.5760,-1,-1
238,691,1117,524,36,128,0.6080,-1,-1
238,502,878,492,29,86,0.4423,-1,-1
238,604,1196,499,38,140,0.3574,-1,-1
238,704,870,493,25,86,0.3453,-1,-1
238,709,625,467,32,150,0.5494,-1,-1
238,717,1566,473,31,130,0.4199,-1,-1
238,513,1093,516,38,123,0.1825,-1,-1
238,724,1022,488,42,109,0.4919,-1,-1
238,726,1056,494,41,99,0.3307,-1,-1
238,627,1259,487,39,152,0.5283,-1,-1
239,293,1307,481,33,134,0.4151,-1,-1
239,102,1301,481,34,142,0.4506,-1,-1
239,409,614,474,34,144,0.3791,-1,-1
239,552,942,445,59,260,0.6388,-1,-1
239,625,1209,501,36,132,0.3227,-1,-1
239,626,599,482,24,102,0.1731,-1,-1
239,629,776,485,22,80,0.2021,-1,-1
239,639,730,484,22,76,0.4767,-1,-1
239,356,827,498,19,75,0.1141,-1,-1
239,657,802,483,24,88,0.1299,-1,-1
239,677,1553,469,33,131,0.6194,-1,-1
239,691,1120,521,38,132,0.5519,-1,-1
239,502,879,492,29,86,0.3267,-1,-1
239,604,1195,500,38,137,0.2021,-1,-1
239,704,871,493,25,85,0.2665,-1,-1
239,709,628,475,31,144,0.4358,-1,-1
239,717,1563,473,32,133,0.4260,-1,-1
239,513,1090,503,39,127,0.2061,-1,-1
239,724,1019,490,43,110,0.3998,-1,-1
239,726,1059,494,41,100,0.2177,-1,-1
239,627,1261,487,39,154,0.4078,-1,-1
239,730,1254,487,38,150,0.3920,-1,-1
239,577,1273,482,37,146,0.2913,-1,-1
240,102,1302,484,34,141,0.5099,-1,-1
240,409,616,478,33,140,0.3034,-1,-1
240,552,950,449,60,258,0.4862,-1,-1
240,626,598,483,25,105,0.1689,-1,-1
240,629,776,485,22,80,0.2188,-1,-1
240,639,730,486,21,74,0.4844,-1,-1
240,356,826,499,20,74,0.1447,-1,-1
240,657,802,484,24,88,0.1568,-1,-1
240,677,1550,472,33,128,0.6324,-1,-1
240,691,1119,523,38,133,0.5523,-1,-1
240,502,880,493,28,84,0.2099,-1,-1
240,604,1194,507,37,131,0.2642,-1,-1
240,704,872,494,24,83,0.2132,-1,-1
240,709,630,482,29,136,0.4548,-1,-1
240,717,1562,474,32,133,0.3051,-1,-1
240,513,1090,498,38,124,0.2391,-1,-1
240,726,1059,491,43,104,0.1556,-1,-1
240,627,1262,495,38,147,0.4686,-1,-1
240,730,1253,497,36,140,0.4630,-1,-1
240,735,962,454,57,256,0.6126,-1,-1
240,738,1111,497,36,135,0.3469,-1,-1
240,740,379,443,37,183,0.3597,-1,-1
240,577,1273,485,36,143,0.2283,-1,-1
240,715,1556,470,34,135,0.3138,-1,-1
241,102,1300,482,34,143,0.4980,-1,-1
241,409,615,479,32,140,0.3493,-1,-1
241,626,598,484,26,109,0.2543,-1,-1
241,629,776,485,22,81,0.2003,-1,-1
241,639,730,486,22,74,0.4777,-1,-1
241,356,826,498,20,75,0.1138,-1,-1
241,657,802,484,24,89,0.1218,-1,-1
241,677,1550,472,33,128,0.5840,-1,-1
241,691,1121,519,39,136,0.5092,-1,-1
241,502,881,493,28,84,0.2544,-1,-1
241,604,1192,506,38,137,0.3734,-1,-1
241,704,872,494,24,84,0.2265,-1,-1
241,709,632,480,30,138,0.4356,-1,-1
241,717,1564,477,31,131,0.1958,-1,-1
241,513,1091,495,36,122,0.3321,-1,-1
241,726,1057,489,44,108,0.1974,-1,-1
241,627,1259,495,38,147,0.5535,-1,-1
241,730,1251,499,36,140,0.5477,-1,-1
241,735,975,457,55,247,0.6497,-1,-1
241,738,1108,496,33,126,0.3640,-1,-1
241,740,379,442,37,185,0.3359,-1,-1
241,577,1273,485,36,143,0.2105,-1,-1
241,715,1547,472,33,130,0.5639,-1,-1
241,646,1185,506,35,152,0.4947,-1,-1
241,417,1140,522,40,135,0.3300,-1,-1
241,293,1305,482,33,135,0.4612,-1,-1
242,102,1298,484,34,141,0.5040,-1,-1
242,409,615,480,32,137,0.2972,-1,-1
242,626,598,485,25,107,0.2145,-1,-1
242,629,776,485,22,80,0.1994,-1,-1
242,639,731,486,21,74,0.4691,-1,-1
242,356,826,496,20,77,0.1116,-1,-1
242,657,802,484,24,88,0.1448,-1,-1
242,677,1547,474,33,126,0.5404,-1,-1
242,691,1122,517,39,138,0.5363,-1,-1
242,502,880,492,28,87,0.3085,-1,-1
242,604,1189,506,39,139,0.4696,-1,-1
242,704,872,492,24,87,0.2577,-1,-1
242,709,636,477,30,140,0.4121,-1,-1
242,717,1567,480,30,127,0.1726,-1,-1
242,513,1091,497,35,117,0.3013,-1,-1
242,726,1058,489,44,110,0.3151,-1,-1
242,627,1256,498,37,144,0.5998,-1,-1
242,730,1247,502,36,139,0.5839,-1,-1
242,735,986,459,54,246,0.5979,-1,-1
242,738,1107,494,32,122,0.3338,-1,-1
242,740,379,441,37,185,0.3246,-1,-1
242,577,1275,484,36,144,0.1763,-1,-1
242,715,1540,474,32,127,0.5370,-1,-1
242,646,1183,507,37,153,0.5942,-1,-1
242,417,1139,515,43,143,0.2357,-1,-1
242,293,1304,482,33,135,0.4673,-1,-1
242,552,970,448,56,235,0.4503,-1,-1
243,102,1298,482,33,141,0.4722,-1,-1
243,626,597,484,27,111,0.2854,-1,-1
243,629,777,484,22,81,0.2467,-1,-1
243,639,731,486,21,73,0.4820,-1,-1
243,356,826,495,20,79,0.1356,-1,-1
243,657,802,484,24,88,0.1560,-1,-1
243,677,1546,475,33,130,0.4974,-1,-1
243,691,1122,513,42,143,0.5448,-1,-1
243,502,880,491,28,89,0.2857,-1,-1
243,604,1189,506,38,137,0.3849,-1,-1
243,704,872,491,25,89,0.2581,-1,-1
243,709,639,482,29,134,0.3657,-1,-1
243,717,1567,482,30,125,0.2175,-1,-1
243,513,1092,495,35,120,0.2948,-1,-1
243,726,1059,489,43,108,0.3166,-1,-1
243,627,1254,501,38,140,0.5580,-1,-1
243,730,1246,504,36,136,0.5304,-1,-1
243,735,990,457,55,246,0.7009,-1,-1
243,738,1108,492,32,123,0.3255,-1,-1
243,740,379,445,37,179,0.3425,-1,-1
243,577,1275,483,37,144,0.2251,-1,-1
243,715,1536,474,33,130,0.4834,-1,-1
243,646,1180,509,38,152,0.5200,-1,-1
243,417,1138,513,44,146,0.2667,-1,-1
243,293,1304,482,32,133,0.4319,-1,-1
243,552,975,449,54,222,0.3585,-1,-1
243,707,633,479,30,139,0.3245,-1,-1
244,102,1299,479,33,141,0.5121,-1,-1
244,626,597,481,27,116,0.3407,-1,-1
244,629,777,483,22,82,0.2333,-1,-1
244,639,731,484,21,75,0.4907,-1,-1
244,356,826,494,20,79,0.1161,-1,-1
244,657,802,483,24,89,0.1197,-1,-1
244,677,1545,478,32,127,0.4239,-1,-1
244,691,1125,515,42,141,0.5932,-1,-1
244,502,880,490,29,89,0.3765,-1,-1
244,604,1190,507,37,129,0.3868,-1,-1
244,704,871,490,25,89,0.3498,-1,-1
244,709,642,477,31,141,0.3664,-1,-1
244,717,1570,484,30,124,0.2660,-1,-1
244,513,1092,495,34,116,0.1987,-1,-1
244,726,1059,490,42,107,0.3874,-1,-1
244,627,1250,495,40,146,0.6156,-1,-1
244,730,1241,483,41,157,0.3423,-1,-1
244,735,992,451,57,259,0.7456,-1,-1
244,738,1111,489,31,116,0.3047,-1,-1
244,740,379,446,37,180,0.4226,-1,-1
244,577,1276,480,37,148,0.2022,-1,-1
244,715,1534,476,32,127,0.4086,-1,-1
244,646,1179,517,36,142,0.3708,-1,-1
244,417,1137,520,44,139,0.3648,-1,-1
244,293,1305,480,31,132,0.4409,-1,-1
244,758,601,477,31,135,0.4269,-1,-1
244,127,896,480,28,105,0.3008,-1,-1
245,102,1298,478,33,142,0.5216,-1,-1
245,626,597,479,28,120,0.3403,-1,-1
245,629,777,483,22,80,0.1826,-1,-1
245,639,730,484,22,74,0.5068,-1,-1
245,356,827,493,20,79,0.1510,-1,-1
245,657,803,483,23,87,0.1007,-1,-1
245,677,1544,481,33,127,0.4327,-1,-1
245,691,1126,511,45,150,0.1666,-1,-1
245,502,880,489,29,92,0.3241,-1,-1
245,604,1195,504,36,124,0.4922,-1,-1
245,704,871,488,26,91,0.3679,-1,-1
245,709,643,474,32,144,0.3276,-1,-1
245,717,1569,487,29,122,0.2997,-1,-1
245,513,1090,497,34,115,0.2946,-1,-1
245,726,1057,494,41,106,0.3711,-1,-1
245,730,1241,487,41,154,0.6467,-1,-1
245,735,994,453,58,262,0.7255,-1,-1
245,738,1109,488,30,112,0.2265,-1,-1
245,740,380,446,35,177,0.4024,-1,-1
245,577,1281,478,37,149,0.1941,-1,-1
245,715,1533,479,32,127,0.4084,-1,-1
245,646,1180,517,37,139,0.2781,-1,-1
245,417,1135,518,46,141,0.5433,-1,-1
245,758,601,476,32,138,0.4728,-1,-1
245,764,592,477,26,113,0.3175,-1,-1
245,127,896,481,28,103,0.2681,-1,-1
246,102,1299,476,32,138,0.5326,-1,-1
246,626,596,481,28,119,0.3598,-1,-1
246,629,778,483,21,79,0.1732,-1,-1
246,639,730,485,21,74,0.5392,-1,-1
246,356,826,494,20,79,0.1816,-1,-1
246,657,803,483,23,86,0.1054,-1,-1
246,677,1547,480,32,125,0.4190,-1,-1
246,691,1128,512,44,144,0.2994,-1,-1
246,502,880,489,29,92,0.2882,-1,-1
246,704,872,489,25,89,0.3065,-1,-1
246,709,644,475,32,145,0.3510,-1,-1
246,717,1569,484,29,120,0.2010,-1,-1
246,513,1090,502,33,109,0.2372,-1,-1
246,726,1057,496,39,102,0.3637,-1,-1
246,730,1238,492,41,148,0.7055,-1,-1
246,735,996,450,59,268,0.7441,-1,-1
246,738,1111,489,28,105,0.2525,-1,-1
246,740,380,445,36,179,0.3879,-1,-1
246,577,1283,484,35,140,0.1195,-1,-1
246,715,1535,478,32,125,0.3652,-1,-1
246,646,1178,517,38,138,0.2364,-1,-1
246,417,1136,523,45,135,0.5479,-1,-1
246,758,601,477,31,134,0.4636,-1,-1
246,764,591,480,26,112,0.3246,-1,-1
246,127,896,482,27,100,0.2726,-1,-1
246,768,960,465,59,188,0.4927,-1,-1
246,505,1221,494,43,144,0.5971,-1,-1
247,102,1299,479,32,136,0.5326,-1,-1
247,626,596,480,28,119,0.3964,-1,-1
247,629,778,484,21,78,0.1598,-1,-1
247,639,730,485,21,75,0.5424,-1,-1
247,356,826,494,20,80,0.1283,-1,-1
247,657,804,483,23,86,0.1184,-1,-1
247,677,1549,482,32,125,0.4506,-1,-1
247,691,1129,513,45,143,0.4554,-1,-1
247,502,880,488,29,93,0.2640,-1,-1
247,704,872,488,25,91,0.2589,-1,-1
247,709,645,470,33,152,0.3798,-1,-1
247,717,1568,484,29,122,0.2988,-1,-1
247,513,1090,502,32,107,0.2047,-1,-1
247,726,1057,495,39,103,0.3253,-1,-1
247,730,1237,499,41,143,0.6820,-1,-1
247,735,997,451,58,267,0.7273,-1,-1
247,738,1111,491,26,98,0.1818,-1,-1
247,740,380,444,36,180,0.3297,-1,-1
247,577,1284,486,36,138,0.1789,-1,-1
247,715,1538,478,32,126,0.3481,-1,-1
247,646,1175,517,40,141,0.3171,-1,-1
247,417,1136,522,47,137,0.4767,-1,-1
247,758,601,476,31,133,0.4671,-1,-1
247,764,590,479,26,114,0.3657,-1,-1
247,127,897,481,27,100,0.2864,-1,-1
247,768,966,468,55,175,0.3361,-1,-1
247,505,1216,499,44,140,0.4330,-1,-1
248,102,1299,479,33,138,0.4496,-1,-1
248,626,593,478,29,122,0.4242,-1,-1
248,629,778,484,21,78,0.2253,-1,-1
248,639,730,485,22,76,0.5005,-1,-1
248,657,804,482,23,87,0.1402,-1,-1
248,677,1549,479,33,127,0.4104,-1,-1
248,691,1131,515,45,138,0.3965,-1,-1
248,502,880,486,29,94,0.3331,-1,-1
248,704,871,487,25,92,0.3016,-1,-1
248,709,646,466,35,157,0.5191,-1,-1
248,717,1566,482,29,120,0.1322,-1,-1
248,513,1088,500,32,107,0.1371,-1,-1
248,726,1061,497,39,101,0.3104,-1,-1
248,735,999,450,59,270,0.6473,-1,-1
248,738,1114,493,27,98,0.1730,-1,-1
248,740,381,443,36,178,0.2154,-1,-1
248,715,1538,477,32,127,0.3428,-1,-1
248,646,1172,523,39,135,0.2900,-1,-1
248,417,1139,525,47,131,0.5002,-1,-1
248,758,600,476,31,130,0.3850,-1,-1
248,764,587,478,26,116,0.3978,-1,-1
248,127,898,480,27,99,0.3174,-1,-1
248,768,972,466,54,172,0.2512,-1,-1
248,505,1218,496,46,141,0.4430,-1,-1
248,552,987,448,62,260,0.5338,-1,-1
248,627,1242,486,44,157,0.6229,-1,-1
249,626,592,479,29,123,0.5223,-1,-1
249,629,778,484,21,79,0.1689,-1,-1
249,639,730,483,22,79,0.5279,-1,-1
249,657,804,480,23,89,0.1290,-1,-1
249,677,1549,478,33,128,0.4052,-1,-1
249,691,1131,515,44,131,0.2094,-1,-1
249,502,880,488,29,94,0.3842,-1,-1
249,704,870,488,26,94,0.3183,-1,-1
249,709,646,464,36,159,0.4965,-1,-1
249,717,1565,479,29,121,0.1097,-1,-1
249,513,1088,500,32,105,0.1314,-1,-1
249,726,1068,501,37,96,0.3134,-1,-1
249,735,1002,452,59,267,0.6698,-1,-1
249,738,1115,496,25,92,0.3106,-1,-1
249,740,382,441,36,180,0.3195,-1,-1
249,715,1540,476,32,128,0.3050,-1,-1
249,646,1169,525,41,135,0.2812,-1,-1
249,417,1146,526,48,131,0.6186,-1,-1
