321,843,634,364,32,132,0.6487,-1,-1
322,2,1830,338,90,418,0.5409,-1,-1
322,3,1600,317,131,448,0.8195,-1,-1
322,698,872,384,25,96,0.3452,-1,-1
322,4,1354,344,77,299,0.6193,-1,-1
322,747,1208,395,23,74,0.4155,-1,-1
322,783,835,383,26,95,0.2382,-1,-1
322,791,1168,388,33,121,0.4630,-1,-1
322,801,1510,396,40,169,0.2104,-1,-1
322,802,997,391,23,72,0.4397,-1,-1
322,809,1100,370,44,207,0.4808,-1,-1
322,816,1021,391,18,64,0.2929,-1,-1
322,798,1258,392,22,88,0.3762,-1,-1
322,839,1175,393,30,109,0.2924,-1,-1
322,763,969,394,21,77,0.2869,-1,-1
322,856,879,380,26,99,0.3258,-1,-1
322,701,1091,381,45,193,0.6041,-1,-1
322,880,924,392,20,79,0.3199,-1,-1
322,882,1456,403,33,109,0.3341,-1,-1
322,793,1782,410,101,332,0.3578,-1,-1
322,843,633,362,34,138,0.3630,-1,-1
322,834,977,394,19,78,0.3521,-1,-1
323,2,1832,318,88,440,0.5122,-1,-1
323,3,1609,321,129,440,0.7974,-1,-1
323,698,870,385,28,105,0.4388,-1,-1
323,4,1354,349,78,303,0.6933,-1,-1
323,747,1207,399,23,74,0.4251,-1,-1
323,783,836,387,26,94,0.3306,-1,-1
323,791,1167,394,33,119,0.3307,-1,-1
323,801,1516,396,43,181,0.3573,-1,-1
323,802,997,391,23,73,0.2945,-1,-1
323,809,1101,376,44,207,0.6428,-1,-1
323,816,1022,390,17,65,0.1583,-1,-1
323,839,1176,396,31,112,0.4395,-1,-1
323,763,968,396,22,81,0.2711,-1,-1
323,856,877,382,29,107,0.4425,-1,-1
323,701,1091,390,44,189,0.5869,-1,-1
323,880,921,394,21,84,0.1932,-1,-1
323,882,1455,404,33,106,0.2752,-1,-1
323,793,1801,401,104,344,0.1699,-1,-1
323,843,633,368,33,134,0.6103,-1,-1
323,834,975,395,20,82,0.3082,-1,-1
324,2,1835,317,85,442,0.6229,-1,-1
324,3,1611,322,127,436,0.7662,-1,-1
324,698,872,387,27,98,0.1702,-1,-1
324,4,1351,337,81,317,0.7236,-1,-1
324,747,1207,402,22,72,0.3580,-1,-1
324,783,835,391,26,91,0.3979,-1,-1
324,801,1521,396,43,184,0.4888,-1,-1
324,802,995,392,24,75,0.1448,-1,-1
324,809,1105,380,45,207,0.6307,-1,-1
324,839,1179,401,30,113,0.4631,-1,-1
324,763,968,394,22,82,0.2369,-1,-1
324,856,880,385,26,99,0.1629,-1,-1
324,701,1093,393,44,189,0.4683,-1,-1
324,880,922,396,22,85,0.2412,-1,-1
324,882,1455,407,31,102,0.2494,-1,-1
324,843,633,366,33,136,0.6252,-1,-1
324,834,975,394,20,83,0.2671,-1,-1
324,798,1258,401,20,82,0.3063,-1,-1
325,3,1617,321,126,435,0.7297,-1,-1
325,698,874,388,26,99,0.2678,-1,-1
325,4,1352,345,79,311,0.7183,-1,-1
325,747,1208,405,21,69,0.2996,-1,-1
325,783,832,390,27,92,0.3617,-1,-1
325,801,1522,396,45,188,0.5618,-1,-1
325,802,994,392,24,76,0.1762,-1,-1
325,809,1111,381,45,209,0.6157,-1,-1
325,839,1177,402,32,119,0.4852,-1,-1
325,763,967,396,23,84,0.2308,-1,-1
325,856,881,386,26,100,0.1886,-1,-1
325,701,1094,397,43,187,0.3337,-1,-1
325,880,920,399,22,85,0.2703,-1,-1
325,882,1450,407,31,100,0.1518,-1,-1
325,843,633,369,33,134,0.7118,-1,-1
325,834,974,395,21,86,0.3231,-1,-1
325,896,1105,388,43,201,0.4166,-1,-1
325,903,785,385,29,101,0.3769,-1,-1
325,798,1255,405,22,83,0.3384,-1,-1
325,793,1807,378,111,375,0.5951,-1,-1
326,3,1621,330,124,426,0.7270,-1,-1
326,698,874,387,26,104,0.3558,-1,-1
326,4,1356,349,77,303,0.6916,-1,-1
326,747,1207,404,22,71,0.3637,-1,-1
326,783,832,389,27,94,0.3570,-1,-1
326,801,1524,397,44,188,0.5357,-1,-1
326,802,995,392,24,77,0.1925,-1,-1
326,809,1114,381,45,209,0.5736,-1,-1
326,839,1177,402,33,120,0.4653,-1,-1
326,763,967,399,22,83,0.2309,-1,-1
326,856,880,386,28,105,0.2886,-1,-1
326,701,1093,400,42,184,0.4445,-1,-1
326,880,920,400,22,86,0.2594,-1,-1
326,882,1451,405,32,103,0.1805,-1,-1
326,843,633,370,33,135,0.6462,-1,-1
326,834,974,398,20,85,0.3192,-1,-1
326,896,1105,388,43,200,0.3619,-1,-1
326,903,785,389,30,100,0.4105,-1,-1
326,798,1254,406,22,85,0.3392,-1,-1
326,904,928,399,24,88,0.3774,-1,-1
326,905,1868,342,52,421,0.3734,-1,-1
326,906,1263,406,24,85,0.3799,-1,-1
326,908,1577,400,51,192,0.4331,-1,-1
326,793,1808,384,109,371,0.6228,-1,-1
327,3,1636,328,127,433,0.7341,-1,-1
327,698,875,391,24,94,0.2376,-1,-1
327,4,1355,341,79,311,0.7286,-1,-1
327,747,1208,404,22,70,0.3540,-1,-1
327,783,832,390,26,91,0.2757,-1,-1
327,801,1529,391,45,192,0.5281,-1,-1
327,802,995,392,23,77,0.1969,-1,-1
327,809,1113,385,45,206,0.6353,-1,-1
327,839,1178,404,31,119,0.4794,-1,-1
327,763,967,399,22,83,0.2413,-1,-1
327,856,882,389,24,97,0.1562,-1,-1
327,701,1093,404,41,180,0.4923,-1,-1
327,880,920,399,22,85,0.1677,-1,-1
327,882,1446,404,33,105,0.2235,-1,-1
327,843,634,368,33,137,0.5776,-1,-1
327,834,974,398,20,85,0.3579,-1,-1
327,896,1104,394,42,194,0.4574,-1,-1
327,798,1255,403,22,86,0.3478,-1,-1
327,904,929,397,23,88,0.2845,-1,-1
327,905,1870,339,50,427,0.4233,-1,-1
327,906,1265,400,25,89,0.2468,-1,-1
327,908,1580,393,54,200,0.3602,-1,-1
327,793,1809,405,103,351,0.5813,-1,-1
327,913,780,391,25,96,0.3562,-1,-1
328,3,1635,327,127,436,0.7373,-1,-1
328,698,876,389,23,91,0.1927,-1,-1
328,4,1357,344,79,312,0.6567,-1,-1
328,747,1207,404,22,74,0.3484,-1,-1
328,783,829,387,27,94,0.3174,-1,-1
328,801,1535,391,46,192,0.5517,-1,-1
328,802,995,393,24,75,0.2407,-1,-1
328,809,1114,383,45,209,0.5602,-1,-1
328,839,1181,406,29,112,0.4402,-1,-1
328,763,968,395,22,82,0.2246,-1,-1
328,856,883,388,24,93,0.1599,-1,-1
328,701,1094,396,43,190,0.4402,-1,-1
328,880,922,396,22,84,0.2071,-1,-1
328,843,634,365,34,138,0.5476,-1,-1
328,834,975,395,20,83,0.3160,-1,-1
328,896,1103,386,43,202,0.4259,-1,-1
328,798,1256,401,22,84,0.3288,-1,-1
328,904,930,395,24,85,0.2658,-1,-1
328,905,1867,375,50,395,0.3950,-1,-1
328,906,1268,398,25,88,0.1871,-1,-1
328,908,1581,397,52,195,0.3310,-1,-1
328,793,1814,410,102,349,0.5111,-1,-1
328,913,777,385,26,99,0.1842,-1,-1
328,709,1412,389,61,236,0.4488,-1,-1
328,816,1021,391,18,68,0.3217,-1,-1
328,903,785,384,30,101,0.3416,-1,-1
329,3,1631,319,130,445,0.8121,-1,-1
329,698,874,392,23,88,0.2004,-1,-1
329,4,1361,351,76,302,0.6671,-1,-1
329,747,1207,402,23,74,0.2667,-1,-1
329,783,831,387,26,93,0.3098,-1,-1
329,801,1538,391,48,195,0.6221,-1,-1
329,802,996,392,23,72,0.3331,-1,-1
329,809,1112,373,46,216,0.6255,-1,-1
329,839,1183,403,28,108,0.3495,-1,-1
329,763,969,394,21,77,0.2884,-1,-1
329,856,882,390,23,91,0.2296,-1,-1
329,880,921,396,21,81,0.2414,-1,-1
329,843,634,359,35,142,0.5408,-1,-1
329,834,976,393,19,81,0.3079,-1,-1
329,896,1100,380,43,203,0.2958,-1,-1
329,798,1258,397,23,85,0.3612,-1,-1
329,906,1269,393,26,91,0.2165,-1,-1
329,908,1586,388,55,202,0.2080,-1,-1
329,793,1816,392,104,379,0.7538,-1,-1
329,913,774,384,25,96,0.1684,-1,-1
329,709,1413,391,61,238,0.5149,-1,-1
329,816,1021,392,18,65,0.3167,-1,-1
329,903,785,384,29,98,0.3016,-1,-1
329,791,1169,408,29,103,0.3135,-1,-1
330,3,1635,317,131,448,0.7583,-1,-1
330,4,1366,361,72,287,0.6582,-1,-1
330,747,1206,400,24,78,0.3592,-1,-1
330,783,832,383,28,97,0.4199,-1,-1
330,801,1540,390,49,195,0.6543,-1,-1
330,802,996,392,22,73,0.4008,-1,-1
330,809,1111,368,47,219,0.5734,-1,-1
330,839,1184,400,28,109,0.3882,-1,-1
330,763,971,394,20,75,0.2662,-1,-1
330,856,883,382,24,95,0.2390,-1,-1
330,880,921,393,21,78,0.2329,-1,-1
330,843,635,354,35,146,0.5695,-1,-1
330,834,978,393,19,79,0.3295,-1,-1
330,896,1098,376,44,203,0.3135,-1,-1
330,798,1259,394,23,88,0.3304,-1,-1
330,906,1269,391,26,91,0.2424,-1,-1
330,908,1586,386,54,202,0.1707,-1,-1
330,793,1817,383,103,394,0.7111,-1,-1
330,913,778,382,24,94,0.1128,-1,-1
330,709,1412,389,62,239,0.4584,-1,-1
330,816,1020,391,18,65,0.3277,-1,-1
330,903,787,381,29,98,0.2220,-1,-1
330,791,1170,401,29,107,0.2585,-1,-1
330,826,799,384,28,96,0.3163,-1,-1
331,3,1637,320,130,446,0.7365,-1,-1
331,4,1369,361,71,283,0.6677,-1,-1
331,747,1208,396,23,75,0.3279,-1,-1
331,783,831,378,29,102,0.4287,-1,-1
331,801,1540,387,51,197,0.6879,-1,-1
331,802,996,391,22,73,0.4635,-1,-1
331,809,1113,368,47,215,0.4600,-1,-1
331,839,1185,397,28,109,0.3884,-1,-1
331,763,971,393,20,74,0.2599,-1,-1
331,856,884,378,25,97,0.2711,-1,-1
331,880,921,388,21,81,0.2433,-1,-1
331,843,635,351,36,145,0.6313,-1,-1
331,834,978,390,20,81,0.2529,-1,-1
331,896,1102,373,44,204,0.4512,-1,-1
331,798,1260,392,22,86,0.3812,-1,-1
331,906,1269,389,26,90,0.2778,-1,-1
331,908,1589,380,55,206,0.2460,-1,-1
331,793,1818,378,102,396,0.6823,-1,-1
331,913,780,375,26,99,0.1901,-1,-1
331,709,1411,387,62,244,0.4102,-1,-1
331,816,1020,389,18,66,0.3189,-1,-1
331,903,788,374,30,104,0.2776,-1,-1
331,791,1171,400,28,105,0.2599,-1,-1
331,932,1069,388,18,70,0.3889,-1,-1
331,826,798,381,29,100,0.3950,-1,-1
331,701,1096,383,43,191,0.2808,-1,-1
332,3,1650,320,130,447,0.8130,-1,-1
332,4,1370,353,73,289,0.6860,-1,-1
332,747,1207,393,24,80,0.3076,-1,-1
332,783,833,382,28,97,0.4012,-1,-1
332,801,1542,388,51,195,0.6179,-1,-1
332,802,996,390,22,71,0.4564,-1,-1
332,839,1187,393,28,111,0.3516,-1,-1
332,763,972,391,20,73,0.3511,-1,-1
332,856,884,380,24,94,0.3007,-1,-1
332,880,922,386,21,80,0.2004,-1,-1
332,843,633,344,36,151,0.6381,-1,-1
332,834,978,387,20,83,0.2290,-1,-1
332,896,1105,365,46,213,0.6398,-1,-1
332,798,1261,392,21,80,0.3851,-1,-1
332,906,1270,387,25,89,0.1948,-1,-1
332,908,1598,370,57,212,0.2488,-1,-1
332,793,1821,381,99,377,0.8022,-1,-1
332,913,778,376,26,97,0.1863,-1,-1
332,709,1413,380,62,248,0.4154,-1,-1
332,816,1020,388,18,66,0.3908,-1,-1
332,903,787,374,30,102,0.2385,-1,-1
332,791,1171,395,29,109,0.2574,-1,-1
332,932,1069,385,19,72,0.3640,-1,-1
332,935,1299,388,25,96,0.3564,-1,-1
332,936,898,386,25,89,0.3732,-1,-1
332,701,1100,378,42,189,0.1918,-1,-1
332,698,875,388,21,84,0.3265,-1,-1
333,3,1658,331,128,435,0.8053,-1,-1
333,4,1374,350,72,292,0.6557,-1,-1
333,783,834,382,27,96,0.3435,-1,-1
333,801,1544,393,50,189,0.6376,-1,-1
333,802,996,389,22,73,0.4275,-1,-1
333,839,1185,393,29,115,0.3899,-1,-1
333,763,972,390,20,74,0.3615,-1,-1
333,880,924,386,21,79,0.2121,-1,-1
333,843,634,343,37,149,0.6035,-1,-1
333,834,978,386,20,83,0.2663,-1,-1
333,798,1261,392,21,79,0.4469,-1,-1
333,906,1269,388,25,87,0.2921,-1,-1
333,908,1598,374,55,205,0.3209,-1,-1
333,793,1826,382,94,371,0.7918,-1,-1
333,913,778,375,26,101,0.2884,-1,-1
333,709,1417,383,61,243,0.4525,-1,-1
333,816,1019,388,18,65,0.1950,-1,-1
333,903,787,372,31,106,0.3283,-1,-1
333,791,1173,395,28,109,0.2269,-1,-1
333,932,1070,387,18,68,0.2964,-1,-1
333,935,1300,391,25,91,0.2900,-1,-1
333,936,898,387,25,89,0.3402,-1,-1
333,698,873,389,22,82,0.3466,-1,-1
333,809,1113,360,48,221,0.5444,-1,-1
333,826,796,381,29,100,0.3682,-1,-1
334,3,1665,327,129,438,0.8079,-1,-1
334,4,1376,342,75,306,0.6619,-1,-1
334,783,834,381,27,96,0.3240,-1,-1
334,801,1550,390,51,191,0.5796,-1,-1
334,802,995,389,23,73,0.3849,-1,-1
334,839,1183,388,31,123,0.4061,-1,-1
334,763,972,388,20,76,0.3913,-1,-1
334,880,922,386,22,82,0.2803,-1,-1
334,843,637,343,34,137,0.2693,-1,-1
334,834,977,385,21,84,0.2279,-1,-1
334,798,1261,390,22,80,0.3844,-1,-1
334,906,1270,386,26,89,0.2848,-1,-1
334,908,1607,377,58,211,0.2412,-1,-1
334,793,1828,395,92,355,0.8538,-1,-1
334,913,777,364,28,110,0.1309,-1,-1
334,709,1420,383,61,245,0.4008,-1,-1
334,816,1020,388,17,65,0.1424,-1,-1
334,903,787,370,31,109,0.3010,-1,-1
334,791,1173,385,31,117,0.1716,-1,-1
334,932,1070,383,19,72,0.2956,-1,-1
334,935,1301,387,25,93,0.4084,-1,-1
334,936,899,387,25,90,0.3708,-1,-1
334,698,873,387,21,82,0.2506,-1,-1
334,809,1124,363,48,218,0.1273,-1,-1
334,826,795,379,30,102,0.4534,-1,-1
334,896,1108,354,47,225,0.5665,-1,-1
335,3,1669,324,130,442,0.8196,-1,-1
335,4,1381,340,76,310,0.5956,-1,-1
335,783,835,383,27,96,0.3625,-1,-1
335,801,1555,390,52,193,0.5723,-1,-1
335,802,993,388,24,76,0.3457,-1,-1
335,839,1185,391,30,121,0.3292,-1,-1
335,763,973,387,21,78,0.4122,-1,-1
335,880,920,384,22,84,0.1810,-1,-1
335,843,636,335,36,146,0.4167,-1,-1
335,798,1260,392,22,79,0.4239,-1,-1
335,906,1269,388,26,87,0.3336,-1,-1
335,908,1614,372,60,219,0.5025,-1,-1
335,793,1834,412,86,339,0.8232,-1,-1
335,709,1422,381,64,252,0.3601,-1,-1
335,816,1019,385,19,68,0.1689,-1,-1
335,903,789,368,32,111,0.1258,-1,-1
335,932,1071,386,18,70,0.1446,-1,-1
335,935,1301,388,25,95,0.3357,-1,-1
335,936,901,384,24,87,0.3177,-1,-1
335,698,873,384,21,78,0.1488,-1,-1
335,826,796,376,31,106,0.4081,-1,-1
335,701,1103,369,45,205,0.3910,-1,-1
336,3,1673,317,133,451,0.7824,-1,-1
336,4,1388,342,75,308,0.5253,-1,-1
336,783,835,383,27,95,0.2860,-1,-1
336,801,1561,388,52,194,0.3054,-1,-1
336,802,993,389,25,77,0.4238,-1,-1
336,839,1187,391,31,123,0.2909,-1,-1
336,763,973,388,21,79,0.3607,-1,-1
336,880,919,387,23,87,0.2353,-1,-1
336,843,636,333,36,147,0.4034,-1,-1
336,798,1259,394,21,78,0.4791,-1,-1
336,906,1269,391,24,84,0.3628,-1,-1
336,908,1618,363,64,230,0.4419,-1,-1
336,793,1838,421,82,335,0.7840,-1,-1
336,709,1416,371,68,267,0.4746,-1,-1
336,816,1020,385,18,67,0.2423,-1,-1
336,903,790,366,32,112,0.1433,-1,-1
336,932,1071,388,18,68,0.3546,-1,-1
336,935,1301,391,25,94,0.2810,-1,-1
336,936,900,385,26,92,0.2825,-1,-1
336,698,871,388,22,82,0.2064,-1,-1
336,826,795,373,32,109,0.3761,-1,-1
336,701,1105,372,44,203,0.4785,-1,-1
336,809,1132,367,47,215,0.3976,-1,-1
337,3,1685,320,130,440,0.7932,-1,-1
337,4,1390,351,71,292,0.5592,-1,-1
337,783,835,381,26,95,0.2433,-1,-1
337,801,1563,386,53,197,0.5007,-1,-1
337,802,992,387,25,78,0.4933,-1,-1
337,839,1187,386,32,124,0.1823,-1,-1
337,763,974,388,21,77,0.4374,-1,-1
337,880,920,387,22,84,0.2230,-1,-1
337,843,636,325,36,148,0.2504,-1,-1
337,798,1258,391,22,78,0.4699,-1,-1
337,906,1268,386,25,88,0.2770,-1,-1
337,908,1620,350,67,242,0.5087,-1,-1
337,793,1841,420,79,339,0.7599,-1,-1
337,709,1419,370,69,265,0.5985,-1,-1
337,816,1018,386,19,69,0.2172,-1,-1
337,903,789,365,33,113,0.1940,-1,-1
337,932,1071,387,17,62,0.1346,-1,-1
337,935,1300,387,26,96,0.2766,-1,-1
337,936,902,381,25,89,0.2435,-1,-1
337,698,873,386,21,79,0.2317,-1,-1
337,826,796,372,31,109,0.4541,-1,-1
337,701,1103,368,44,205,0.4911,-1,-1
337,809,1136,365,48,216,0.6457,-1,-1
338,3,1687,303,133,450,0.8258,-1,-1
338,4,1389,347,70,289,0.6050,-1,-1
338,783,835,374,28,99,0.2141,-1,-1
338,801,1568,383,52,195,0.3446,-1,-1
338,802,992,386,24,76,0.4909,-1,-1
338,839,1189,390,29,115,0.1063,-1,-1
338,763,975,387,21,76,0.5000,-1,-1
338,880,920,386,23,85,0.4089,-1,-1
338,843,634,315,38,156,0.1839,-1,-1
338,798,1259,388,22,77,0.4535,-1,-1
338,906,1267,384,26,88,0.1977,-1,-1
338,908,1627,363,62,223,0.4540,-1,-1
338,793,1843,434,77,324,0.6989,-1,-1
338,709,1432,375,65,253,0.4768,-1,-1
338,903,787,361,33,114,0.2266,-1,-1
338,932,1073,381,16,60,0.1424,-1,-1
338,935,1300,384,26,97,0.2871,-1,-1
338,936,903,383,25,86,0.3071,-1,-1
338,698,874,382,21,77,0.1412,-1,-1
338,826,794,363,33,115,0.4035,-1,-1
338,701,1105,374,41,196,0.5010,-1,-1
338,809,1138,368,47,212,0.6321,-1,-1
338,955,1198,390,29,114,0.3723,-1,-1
338,896,1111,369,43,201,0.2773,-1,-1
339,3,1683,296,134,455,0.8019,-1,-1
339,4,1392,353,68,280,0.6217,-1,-1
339,783,834,379,25,87,0.1836,-1,-1
339,801,1570,376,54,198,0.4798,-1,-1
339,802,992,382,25,76,0.5444,-1,-1
339,763,975,386,21,74,0.4540,-1,-1
339,880,922,382,23,84,0.3344,-1,-1
339,843,636,306,40,166,0.1406,-1,-1
339,798,1260,385,22,79,0.5560,-1,-1
339,906,1267,381,26,91,0.2084,-1,-1
339,908,1634,374,57,208,0.3250,-1,-1
339,793,1850,447,68,263,0.3100,-1,-1
339,709,1435,369,66,253,0.3753,-1,-1
339,932,1075,377,15,55,0.1197,-1,-1
339,935,1299,382,26,96,0.1848,-1,-1
339,936,904,381,23,79,0.2133,-1,-1
339,698,873,384,19,70,0.2205,-1,-1
339,826,796,361,32,112,0.4463,-1,-1
339,701,1106,384,38,183,0.3873,-1,-1
339,809,1141,371,45,207,0.6014,-1,-1
339,955,1199,388,29,114,0.4548,-1,-1
339,957,0,0,283,1080,0.3204,-1,-1
339,958,1576,368,62,210,0.4472,-1,-1
339,896,1111,378,41,191,0.2126,-1,-1
339,762,250,340,60,211,0.5124,-1,-1
340,3,1688,293,133,454,0.8025,-1,-1
340,4,1394,354,66,274,0.5120,-1,-1
340,783,832,374,25,89,0.3539,-1,-1
340,801,1573,373,54,197,0.4115,-1,-1
340,802,993,373,25,78,0.5669,-1,-1
340,763,975,383,20,71,0.4064,-1,-1
340,880,925,382,21,75,0.3195,-1,-1
340,843,637,293,44,181,0.3136,-1,-1
340,798,1262,386,21,75,0.4861,-1,-1
340,906,1267,380,27,91,0.1259,-1,-1
340,908,1640,374,55,203,0.3265,-1,-1
340,793,1850,447,68,264,0.3861,-1,-1
340,709,1426,370,65,250,0.4071,-1,-1
340,935,1301,383,24,90,0.3669,-1,-1
340,936,904,376,22,71,0.1430,-1,-1
340,826,799,363,30,104,0.5152,-1,-1
340,701,1107,383,37,180,0.3992,-1,-1
340,809,1143,377,43,196,0.6102,-1,-1
340,955,1198,386,30,115,0.5262,-1,-1
340,957,0,0,274,1080,0.4956,-1,-1
340,958,1580,364,62,211,0.3652,-1,-1
340,896,1113,379,40,188,0.1064,-1,-1
340,962,1282,387,26,80,0.3765,-1,-1
340,762,246,327,66,223,0.2931,-1,-1
341,3,1688,287,136,460,0.8495,-1,-1
341,4,1399,340,69,283,0.6133,-1,-1
341,783,831,360,29,99,0.3659,-1,-1
341,801,1575,369,55,199,0.5663,-1,-1
341,802,993,368,26,79,0.5965,-1,-1
341,763,975,378,20,71,0.4426,-1,-1
341,880,926,377,21,75,0.4372,-1,-1
341,843,632,294,42,168,0.1415,-1,-1
341,798,1261,383,22,77,0.4043,-1,-1
341,793,1850,446,70,278,0.5255,-1,-1
341,709,1438,373,61,236,0.1449,-1,-1
341,935,1301,379,25,90,0.2934,-1,-1
341,936,904,365,22,72,0.2328,-1,-1
341,826,799,346,33,116,0.5107,-1,-1
341,701,1109,381,37,179,0.3777,-1,-1
341,809,1141,374,43,192,0.4723,-1,-1
341,955,1198,380,29,114,0.4417,-1,-1
341,957,0,0,261,1080,0.4423,-1,-1
341,962,1282,383,25,80,0.2829,-1,-1
341,762,237,320,70,229,0.3313,-1,-1
342,3,1691,281,135,459,0.8360,-1,-1
342,4,1398,331,71,289,0.6728,-1,-1
342,801,1577,366,55,198,0.5263,-1,-1
342,802,994,367,24,75,0.5252,-1,-1
342,763,975,371,21,73,0.4586,-1,-1
342,880,925,370,22,77,0.3206,-1,-1
342,843,633,289,41,167,0.2833,-1,-1
342,798,1256,370,26,88,0.1491,-1,-1
342,793,1852,441,68,281,0.5088,-1,-1
342,935,1304,370,26,95,0.4735,-1,-1
342,936,903,359,24,78,0.3722,-1,-1
342,826,799,329,35,121,0.3055,-1,-1
342,701,1108,379,34,166,0.3821,-1,-1
342,809,1143,383,39,179,0.3720,-1,-1
342,955,1195,374,30,112,0.2039,-1,-1
342,957,0,0,256,1080,0.5329,-1,-1
342,962,1281,378,26,81,0.3923,-1,-1
342,762,221,305,79,239,0.3525,-1,-1
342,906,1265,370,26,90,0.3542,-1,-1
342,958,1583,359,61,206,0.4705,-1,-1
343,3,1692,281,134,452,0.8183,-1,-1
343,4,1399,340,68,274,0.6088,-1,-1
343,801,1577,361,57,202,0.5980,-1,-1
343,802,993,361,25,78,0.4622,-1,-1
343,763,975,360,23,78,0.3963,-1,-1
343,880,923,361,24,83,0.3723,-1,-1
343,843,634,291,40,162,0.5595,-1,-1
343,798,1256,364,26,90,0.3169,-1,-1
343,793,1844,403,76,316,0.6575,-1,-1
343,935,1307,366,27,96,0.4283,-1,-1
343,936,904,358,24,81,0.3711,-1,-1
343,826,799,322,35,121,0.4248,-1,-1
343,955,1193,371,28,108,0.1808,-1,-1
343,957,0,0,248,1080,0.4630,-1,-1
343,962,1280,374,27,83,0.4221,-1,-1
343,762,211,292,85,244,0.2106,-1,-1
343,906,1265,366,27,90,0.4167,-1,-1
343,896,1110,360,42,196,0.4803,-1,-1
343,783,828,338,31,109,0.4158,-1,-1
344,3,1691,279,133,447,0.8267,-1,-1
344,4,1395,325,73,287,0.7440,-1,-1
344,802,993,361,23,73,0.4634,-1,-1
344,763,977,357,22,77,0.3397,-1,-1
344,880,920,352,26,89,0.3441,-1,-1
344,843,633,286,41,165,0.5905,-1,-1
344,798,1254,359,25,86,0.3820,-1,-1
344,793,1844,377,76,339,0.6191,-1,-1
344,935,1312,355,28,102,0.3628,-1,-1
344,936,904,354,26,86,0.4290,-1,-1
344,826,799,318,34,120,0.3569,-1,-1
344,955,1189,362,29,110,0.1873,-1,-1
344,957,0,0,232,1079,0.4097,-1,-1
344,962,1281,366,26,83,0.4032,-1,-1
344,762,210,291,85,239,0.3406,-1,-1
344,906,1266,358,26,86,0.4226,-1,-1
344,896,1110,356,41,190,0.1065,-1,-1
344,701,1102,370,37,176,0.3976,-1,-1
344,809,1138,360,43,196,0.5608,-1,-1
345,3,1690,266,137,459,0.8309,-1,-1
345,4,1393,319,76,291,0.7803,-1,-1
345,802,994,353,22,71,0.3867,-1,-1
345,763,977,347,22,81,0.3722,-1,-1
345,880,922,347,25,86,0.3654,-1,-1
345,843,633,285,42,166,0.6875,-1,-1
345,798,1256,349,27,88,0.3729,-1,-1
345,793,1839,347,81,361,0.5042,-1,-1
345,936,904,346,26,86,0.4097,-1,-1
345,826,800,321,33,115,0.4847,-1,-1
345,957,0,0,218,1070,0.4730,-1,-1
345,962,1279,351,29,90,0.3628,-1,-1
345,762,206,290,86,236,0.6247,-1,-1
345,906,1270,345,28,91,0.4378,-1,-1
345,896,1114,346,43,200,0.3468,-1,-1
345,801,1581,341,60,212,0.5322,-1,-1
345,783,828,333,29,101,0.4193,-1,-1
346,3,1692,261,138,464,0.8358,-1,-1
346,4,1393,307,79,298,0.7733,-1,-1
346,802,993,347,22,72,0.4316,-1,-1
346,763,976,344,23,80,0.3470,-1,-1
346,880,924,343,24,85,0.2917,-1,-1
346,843,633,282,38,152,0.3883,-1,-1
346,793,1842,357,78,346,0.3624,-1,-1
346,936,903,342,26,85,0.4454,-1,-1
346,826,801,325,31,110,0.4310,-1,-1
346,957,0,0,207,1068,0.5267,-1,-1
346,962,1278,341,31,98,0.2791,-1,-1
346,762,197,288,88,235,0.4469,-1,-1
346,906,1270,335,31,98,0.3478,-1,-1
346,896,1117,330,46,213,0.1800,-1,-1
346,985,1293,338,35,104,0.3975,-1,-1
346,987,970,348,22,72,0.3551,-1,-1
346,989,873,345,25,67,0.4269,-1,-1
346,801,1580,333,63,216,0.6143,-1,-1
346,783,830,332,29,99,0.4237,-1,-1
346,809,1134,334,49,217,0.5958,-1,-1
347,3,1693,255,139,467,0.8278,-1,-1
347,4,1395,305,79,295,0.7621,-1,-1
347,880,922,335,24,86,0.3542,-1,-1
347,843,630,282,37,150,0.5151,-1,-1
347,793,1837,378,79,321,0.6314,-1,-1
347,936,903,334,26,85,0.2302,-1,-1
347,826,801,320,31,112,0.3959,-1,-1
347,957,0,0,195,1072,0.4309,-1,-1
347,962,1277,337,32,98,0.3341,-1,-1
347,762,191,283,90,237,0.2194,-1,-1
347,906,1270,331,32,98,0.3634,-1,-1
347,896,1117,314,50,227,0.2142,-1,-1
347,985,1294,335,35,104,0.3797,-1,-1
347,987,971,339,22,75,0.4735,-1,-1
347,801,1580,334,64,212,0.6699,-1,-1
347,783,827,325,29,102,0.3663,-1,-1
347,809,1131,322,51,227,0.6247,-1,-1
347,798,1260,338,28,89,0.4562,-1,-1
348,3,1695,255,138,466,0.8324,-1,-1
348,4,1396,296,81,302,0.7420,-1,-1
348,880,921,332,24,87,0.3474,-1,-1
348,843,630,280,37,151,0.4338,-1,-1
348,793,1835,388,79,312,0.6452,-1,-1
348,936,903,333,25,85,0.3106,-1,-1
348,826,800,320,32,112,0.3652,-1,-1
348,962,1277,338,31,96,0.3597,-1,-1
348,762,189,282,90,238,0.1503,-1,-1
348,906,1269,332,31,96,0.3669,-1,-1
348,896,1110,305,52,234,0.3189,-1,-1
348,985,1297,336,34,103,0.3721,-1,-1
348,987,970,339,23,77,0.4255,-1,-1
